cluster_id,markers,broad_tissue,tissue_name,stage_hpf
axia.1,si:ch73-23l24.1;col9a1b;col2a1a;col11a1a;col9a2;zmp:0000000760;col9a3;col11a2;cnmd;col8a1a;zgc:113232;cmn;krt18a.1;sparc;snorc;epyc;krt8;ppib;matn4;tgfbi;col2a1b;selenom;shha;loxl1;plod1a,axia,axial,36
axia.10,NC-002333.4;npm1a;hnrnpa1b;marcksl1b;hnrnpabb;hmgb2a;stm;ncl;pou5f3;si:ch211-152c2.3;nop58;hmga1a;hspb1;khdrbs1a;rbm4.3;anp32e;hnrnpub;fbl;top1l;zgc:56699;hnrnpa0b;dkc1;snrpb;aldob;brd3a,axia,axial,5
axia.11,npm1a;hmga1a;zgc:56699;stm;hnrnpabb;ncl;sec61b;tbx16;fbl;nop56;nop58;NC-002333.4;rbm4.3;hnrnpa1b;dkc1;hmgb2a;brd3a;banf1;pou5f3;si:ch211-152c2.3;ddx5;top1l;hnrnpub;snrpc;hspb1,axia,axial,5
axia.12,col8a1a;loxl5b;ntd5;col15a1a;sec61g;col11a1a;emilin3a;ppib;tbxta;ssr3;col2a1a;ssr2;sec61b;FQ323119.1;kdelr2b;crtap;si:dkey-261h17.1;ssr4;fkbp14;fkbp7;zgc:153675;fkbp9;sept15;sept6;col2a1b,axia,axial,14
axia.13,ntd5;tbxta;ssr3;ybx1;eef1a1l1;col15a1a;hsp90ab1;btf3;fn1a;ppib;ssr4;ppp1r14c;serf2;cdx4;ssr2;naca;qkia;cx43.4;hoxc3a;selenon;eif3k;slc25a3b;sec61g;noto;hnrnpa0l,axia,axial,14
axia.14,NC-002333.4;calr3b;zgc:174153;npm1a;xbp1;tram1;ncl;rrbp1b;sec61g;sec61b;si:dkey-239j18.2;ssr2;ctslb;dkc1;cited4b;id3;nop58;rrbp1a;ssr4;ssr1;asph;nop56;cd63;ssr3;si:dkey-269i1.4,axia,axial,10
axia.15,si:dkey-239j18.2;zgc:174153;si:dkey-269i1.4;ctslb;si:dkey-26g8.5;he1.1;sec61g;si:dkey-269i1.3;wu:fa26c03;ssr3;sec61b;si:dkey-239j18.3;xbp1;tram1;cd63;pfn1;ssr4;ssr2;calr3b;he1.2;cst14a.2;serp1;fkbp11;pitx2;atp5if1b,axia,axial,14
axia.16,si:ch73-23l24.1;col9a1b;col2a1a;zmp:0000000760;col9a2;matn3a;cmn;epyc;zgc:113232;col11a1a;cnmd;col9a3;sparc;ucmab;col11a2;si:dkey-12l12.1;si:dkey-1j5.4;krt8;rgcc;slc38a5b;krt91;krt5;ctgfa;shha;si:dkey-6n6.1,axia,axial,120
axia.17,col9a1b;col2a1a;zgc:113232;si:ch73-23l24.1;col9a2;col9a3;col8a1a;zmp:0000000760;col11a1a;cnmd;sparc;krt18a.1;col2a1b;cmn;ntd5;ssr2;ppib;krt8;ssr4;tbxta;col11a2;fkbp14;kdelr2b;wu:fc23c09;slc3a2a,axia,axial,24
axia.18,BX000438.2;krt8;krt97;ak1;nupr1b;cd63;he1.1;selenow1;btg1;wu:fb18f06;si:ch211-195b11.3;epcam;ctslb;tmprss9;ppdpfb;ucp2;cldnh;icn;si:dkey-269i1.4;si:dkey-248g15.3;cldnb;spint2;serpinb1;ponzr5;si:dkey-239j18.3,axia,axial,48
