cluster_id,markers,broad_tissue,tissue_name,stage_hpf
central_nervous_system,nova2;tuba1c;tuba1a;ptmab;hmgb1b;msi1;hmgn6;mdkb;epb41a;gpm6aa;marcksb;hmgb3a;mbd3b;sox19a;tmem35;sox3;tox;nat8l;cyfip2;tubb2b;cspg5a;hmgb1a;sox2;hmgn2;hnrnpa0a,central_nervous_system,central_nervous_system,72
endoderm,aldob;eno3;gapdh;lgals2b;pklr;gpx4a;gamt;fbp1b;ezra;apoc2;rida;apoa4b.1;scp2a;apoa1b;afp4-1;fabp2;prdx2;apoa2;cyb5a;apoc1;glud1b;mdh1aa;cox6b1;gpx1a;apobb.1,endoderm,endoderm,240
hematopoietic_system,prdx2;mcl1a;pfn1;coro1a;mibp2;hbae1.3;hbbe1.1;wasb;hbae3;laptm5;hbae1.1;arpc1b;rac2;lcp1;sat1a.2;blvrb;hbbe1.3;hbbe1.2;hbae1.3-1;gpx1a;alas2;epb41b;ptprc;hbbe2;atp6v0e1,hematopoietic_system,hematopoietic_system,120
intermediate_mesoderm,cdh5;krt18a.1;sgk1;fgd5a;tie1;krt8;clec14a;yrk;she;fli1a;sox7;egfl7;kdrl;etv2;myct1a;mcamb;plk2b;atp1b1a;tspan4b;sypl2a;ponzr1;esama;tmem88a;pecam1;ramp2,intermediate_mesoderm,intermediate_mesoderm,120
lateral_mesoderm,tpm4a;pmp22a;msna;mfap2;lsp1a;marcksl1a;cfl1;hmgb2a;tuba8l;tuba8l4;h3f3b.1;mki67;hmgb2b;hmga1a;dut;tubb2b;lbr;tmem88b;pdgfra;fzd7a;anp32b;lin28a;banf1;nucks1a;colec12,lateral_mesoderm,lateral_mesoderm,48
mesenchyme,pmp22a;col5a1;bhmt;cd81a;ppiaa;sparc;rbp4;fstl1b;eef1da;col1a1a;pdgfra;col1a2;krt18b;krt8;lrp1aa;mmp14a;cebpd;tmem176;hgd;col12a1a;col1a1b;dcn;timp2a;col2a1b;col6a1,mesenchyme,mesenchyme,120
neural_crest,sox10;marcksl1b;fabp3;pfn2;zeb2a;foxd3;gpm6ab;tspan36;tuba8l3;mcamb;pcbp4;gpr143;qdpra;nr2f5;rab32a;krt18b;atp11a;trpm1b;phlda2;vat1;vamp5;zwi;id2a;smim29;slc45a2,neural_crest,neural_crest,120
notochord,shha;col11a1a;tbxta;col2a1a;qkia;col9a3;col9a1b;aplp2;cnmd;selenom;cmn;haus7;hdlbpa;col9a2;serpinh1b;plod1a;col8a1a;loxl1;rrbp1b;sparc;ucmab;col11a2;matn3a;epyc;ppib,notochord,notochord,120
paraxial_mesoderm,hsp90aa1.1;eef1a1l1;npm1a;unc45b;c1qbp;qkia;nop58;hspe1;dkc1;serbp1a;ttn.1;tcf15;meox1;fbl;snu13b;hspd1;ttn.2;nop2;myod1;nop56;eif4ebp3l;vwde;pprc1;gnl3;rrp1,paraxial_mesoderm,paraxial_mesoderm,24
periderm,epcam;cfl1l;cdh1;krt4;tmsb1;cyt1;myh9a;gpa33a;pfn1;cd9b;f11r.1;s100a10b;spaca4l;ahnak;spint1a;prr13;jupa;cldn7b;icn;selenow1;capns1a;dnase1l4.1;krt5;lgals3b;cyt1l,periderm,periderm,120
