cluster_id,markers,broad_tissue,tissue_name,stage_hpf
adrenal_gland,cyp21a2;prkag2a;malat1;tenm4;spon1b;hs3st4;cdh24b;dachd;sorcs2;epha4b;si:dkey-28o19.1;arhgap20b;nr5a1b;star;grid2;samd10b;npffr1l2;cd34;nlgn4xa;cdh10b;mgat4b;tspan9a;kcnd2;kcnma1a;ptprub,Endocrine,adrenal gland,48
anterior_migratory_muscle,col5a1;col1a1b;col1a2;col5a2a;itga9;col11a1b;pax7a;col6a1;malat1;plpp3;cd81a;tnca;bnc2;postnb;col1a1a;col6a3;loxl3b;ror1;col6a2;col6a4a;lpar1;slit3;pax3a;ntn1a;klhl29,Cranial Muscle (Late),anterior migratory muscle,36
basal_cell,col11a1a;col1a1b;col1a2;col1a1a;postnb;ahnak;col4a6;plecb;col18a1a;itgb4;col2a1b;pleca;col4a5;col12a1b;krt91;myh9a;col5a1;cldni;krt4;krt5;col17a1a;rbp4;sparc;col7a1;dapk2b,Epidermis,basal cell,48
cardiomyocyte,ttn.2;slc8a1a;cacna1g;ttn.1;myh7;tnni1b;ldb3a;tnnt2a;myl7;ryr2b;mybpc3;myom1b;dacha;tpm4a;ablim1b;pcbp4;cacna1c;alcama;cmlc1;fhl2a;rbpms2a;myh7l;trdn;tnnc1a;plekha7a,Heart,cardiomyocyte,48
chondrocranium,qkib;slc8a1b;apoltp;slc38a3a;si:dkey-22o22.2;lamc3;cygb1;foxo1a;malat1;crhr1;htr2cl1;slc4a4a;colec12;kcnd3;pcbp4;itga8;clmpa;tgfbr3;lrp1aa;mdka;si:ch211-204c21.1;sdk1a;ca4a;pcdh19;zeb2b,Pharyngeal Arch,chondrocranium,72
connective_tissue_meninges_dermal_fb,col11a1a;col1a1b;col18a1a;col1a2;col12a1b;col4a6;pleca;ahnak;col1a1a;postnb;plecb;col4a5;itgb4;myh9a;lama5;col7a1;col2a1b;col5a1;cldni;col28a2a;col16a1;znf469;krt4;actb1;cdh1,Connective Tissue,connective tissue-meninges-dermal FB,48
contains_head_vasculature,bcam;lsp1a;fras1;kif26ba;cd34;tncb;pcdh19;pleca;col14a1a;slit2;ptprt;ptprfa;col18a1a;frem2b;akap12b;nid2a;col5a3a;zbtb16a;cdh1;bmp6;ptprub;lama5;tmem108;pknox2;tp63,Connective Tissue,contains head vasculature?,24
cranial_muscle_early,malat1;prdm16-1;plxna2;eya2;eya1;kcnq5b;ebf1a;ebf3a;megf10;gfra3;ttn.2;notch3;met;six1b;mcama;cd34;tenm4;dchs1a;nrp2b;itga5;tgfbr3;cd81a;pknox2;gfra1a;robo3,Pharyngeal Arch,cranial muscle (early),48
cranial_muscle_late,ttn.2;ttn.1;neb;atp2a1;tpm2;actc1b;acta1a;mylpfa;si:ch211-266g18.10;ryr1a;agbl1;xirp2a;si:dkey-53i3.1;dmd;tnnt3b;tpm3;obscnb;txlnba;mef2ca;myl4;trdn;ldb3a;desma;plecb;prx,Cranial Muscle (Late),cranial muscle (late),72
cranial_muscle_mid,ttn.2;ttn.1;ptprua;flncb;plxna2;casz1;mef2ca;ablim1b;txlnba;tnnt3b;desma;musk;rbm24a;tspan9a;ryr1b;sorcs2;sgcd;erbb4b;sdk1b;myh7ba;limch1a;fhod3b;neb;kcnq5b;cdh15,Pharyngeal Arch,cranial muscle (mid),48
